housing,loan,default,age_1,age_2,age_3,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_secondary,education_tertiary,contact_telephone,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.1721904248029061,0.46161041605765984,0.26576775627263177,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.26981989970317766,0.46161041605765984,-0.31959524820636875,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.9096819144518825,0.46161041605765984,2.3939267896612386,3.6378601184497827,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.11235645200603157,-2.3820970161997397,0.03880959175386087,-0.17009386938878518,3.062645395226813
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.6299481792436327,0.46161041605765984,-0.9415648351648106,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.3095660046583137,0.46161041605765984,0.16704775879073028,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.435463423139592,0.46161041605765984,-0.8460233453339316,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.49899928320801873,0.46161041605765984,-0.28964137311719795,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.875260571371122,0.46161041605765984,-0.35618087887976996,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.08752680575578216,0.46161041605765984,-0.906008271717402,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.5373870213551414,0.46161041605765984,-0.04388763349505053,-0.17009386938878518,-0.4350612635923968
1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.1019348738825698,0.46161041605765984,-0.6727254960032985,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.614196927772947,0.46161041605765984,0.06904536750400277,-0.17009386938878518,-0.4350612635923968
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6093606276098043,0.46161041605765984,0.16704775879073028,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.42286353849028113,0.46161041605765984,-1.8340968712308767,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6910095404018471,0.46161041605765984,0.13321449379008987,1.4332624454749312,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6145404411450346,-2.77818691046675,-1.180534848530991,0.7371272197302388,3.3428937188912413
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.6299481792436327,0.46161041605765984,-0.03337813962576157,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.5278704665969947,-2.6146595258492353,-0.2955945274955051,-0.17009386938878518,0.9928715004146157
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5077093672471932,0.46161041605765984,-0.5306885552496753,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.44480080773074954,0.46161041605765984,-0.07038787925974234,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.21713557725841626,0.46161041605765984,-0.17424239355793544,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.4313839442502713,0.46161041605765984,0.7714375754933053,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.7108459609081437,-1.6139652151446457,0.07903495954960892,-0.8115960535402924,1.5843406174232204
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4840968675577322,0.46161041605765984,-0.08644723933000709,-0.17009386938878518,-0.4350612635923968
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5344110984111579,0.46161041605765984,-0.1967912431506022,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.3031814515696729,0.46161041605765984,-0.21959635435237895,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.3959782033749356,0.46161041605765984,-0.6432833693371935,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.25519048729826993,0.46161041605765984,-0.31959524820636875,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.43604648509903243,0.46161041605765984,-0.9506116258857477,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.16183429921863826,-1.341995168972918,-0.39980175217812924,-0.17009386938878518,2.0381908334600083
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5726410366205514,0.46161041605765984,-0.8799675302097397,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.5284647063728853,0.46161041605765984,-0.21387057184104158,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.18652447781644635,0.46161041605765984,-0.8047509587595878,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.470623155309343,0.46161041605765984,1.2820820273326101,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.7596971142483204,-1.3181748435236371,-0.3809792516656822,-0.8115960535402924,2.0381908334600083
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.45357090676788575,0.46161041605765984,-0.33779838641436677,-0.8115960535402924,-0.4350612635923968
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.21212112381255827,0.46161041605765984,-1.2737407816945097,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.26137448778673117,-1.0785801666239336,-0.23109778178599386,-0.17009386938878518,2.0381908334600083
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6375101707593377,0.46161041605765984,0.07404564029658497,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,0.3294445236733814,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5189655663289177,0.46161041605765984,0.17662607508854591,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.14520152587602286,0.46161041605765984,-0.09182749867575292,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6208546979830375,0.46161041605765984,-0.7885790352550949,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5499058081215723,-1.3945091238050373,0.34288239193902875,-0.8115960535402924,2.0381908334600083
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.5475187931681867,0.46161041605765984,-0.40611971946091097,0.7371272197302388,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2905845531983114,0.46161041605765984,-0.15194135609225795,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5834475398885574,0.46161041605765984,-1.0449582251949265,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.13390728969009968,-2.67269089460302,0.9279266625352725,0.3221480693581148,0.9928715004146157
1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.16492743066089052,0.46161041605765984,-0.10805115796376914,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5636539119267373,0.46161041605765984,-0.6001335050515928,3.4344725486905765,-0.4350612635923968
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.23724522008259627,0.46161041605765984,1.888588213831997,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5840486053668325,0.46161041605765984,-0.1298801356392064,-0.17009386938878518,-0.4350612635923968
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,-0.7885790352550949,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.40697862518263583,0.46161041605765984,0.17184174473474817,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.3031814515696729,0.46161041605765984,1.2128563951042042,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.48586383640206715,0.46161041605765984,1.7986395575766991,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.41944105515532276,0.46161041605765984,-0.7567773828567257,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.5284647063728853,0.46161041605765984,-1.496077452286874,2.7762146747185805,-0.4350612635923968
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.6500138513365517,0.46161041605765984,-0.628768707946916,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.1619275411454517,0.46161041605765984,-1.0548189802119299,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9672210597815749,0.46161041605765984,2.658501952954407,1.7372173039209287,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.03281063075075942,0.46161041605765984,1.3467565197092342,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9226830449238441,0.46161041605765984,0.3695476034971077,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.44304868290943555,0.46161041605765984,-1.3773957133358699,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6937712209387147,0.46161041605765984,0.00816051325532879,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.4763317082071452,0.46161041605765984,-0.9781526647450578,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5936757630833596,0.46161041605765984,-0.7489355992060791,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.8797122060015489,0.46161041605765984,0.00816051325532879,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5618584768801325,0.46161041605765984,0.5859293935537785,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.20878102303721507,-2.431583200490337,0.028639990767480004,1.7372173039209287,0.9928715004146157
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6190380389790691,0.46161041605765984,0.6623683479824258,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.7255415519642037,0.46161041605765984,-1.901897530655382,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.6232779653746506,0.46161041605765984,1.0139335754412742,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9122533949020109,0.46161041605765984,-0.16864422160963644,1.1027311905580672,-0.4350612635923968
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.23500670732986906,0.46161041605765984,-0.8129074417645078,0.3221480693581148,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.2204814190118258,-1.494942314072344,-1.4054100092805153,-0.17009386938878518,0.9928715004146157
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.09547295616202402,-1.3221271273843436,0.24262438132008443,-0.17009386938878518,2.4208042644216285
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.4982506147288923,0.46161041605765984,-0.6143866088726155,-0.17009386938878518,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.6990040890250664,0.46161041605765984,-1.350300673295089,1.1027311905580672,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.6317689162999657,0.46161041605765984,-0.7646619019724931,2.28585049300077,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.44655356360730236,0.46161041605765984,-0.10262935145970772,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.27489419081317257,0.46161041605765984,-0.07038787925974234,1.1027311905580672,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.20544321314049335,0.46161041605765984,0.7290727614860464,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.6299481792436327,0.46161041605765984,-1.4801766260876896,3.6378601184497827,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.8211566438008607,-1.0258251260540647,0.5900046408148304,-0.17009386938878518,1.5843406174232204
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.06458115262565374,0.46161041605765984,3.456411466935581,1.1027311905580672,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.24789223983222847,0.46161041605765984,-0.6727254960032985,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5397690706629208,0.46161041605765984,-0.017708638451656072,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.06285421615028844,0.46161041605765984,0.3339317200922987,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3.7048126657090004,0.46161041605765984,0.36069000931915435,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.6293414182380864,0.46161041605765984,-0.7567773828567257,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.4180039689712603,0.46161041605765984,2.2659493285171997,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.09119076790471081,0.46161041605765984,0.1185636260829295,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.25327752585879665,-2.7510368006624795,-0.5860059865823136,-0.8115960535402924,1.5843406174232204
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6879382076153677,0.46161041605765984,-0.25430421411564746,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.4174230645672757,0.46161041605765984,-1.5636194723009804,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.14465228749852413,0.46161041605765984,-1.0951388750553233,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.07861711042807079,0.46161041605765984,3.7080881000857735,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,1.9874735533911152,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.2271800114509171,0.46161041605765984,-0.4640137072734166,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.60452912893682,0.46161041605765984,-0.09722150076898156,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.3181126980038056,0.46161041605765984,0.2565365328367839,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.48502538653101546,0.46161041605765984,-0.9325824368687805,-0.17009386938878518,-0.4350612635923968
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.37059860666845307,-1.4316223753339197,1.0455992755698547,-0.8115960535402924,0.9928715004146157
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.49470831688575295,0.46161041605765984,-0.25430421411564746,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.49659285155207816,-4.193590118043786,-0.1134870288876269,-0.8115960535402924,0.9928715004146157
1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5954829773042719,-2.0323704463267727,-1.1917159604332361,-0.8115960535402924,0.9928715004146157
1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.40581951439030317,0.46161041605765984,-0.503704760795554,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09171396595269315,-1.341995168972918,-0.5306885552496753,-0.17009386938878518,1.5843406174232204
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.7498462888360062,0.46161041605765984,0.3783748111484929,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.3850025911335807,0.46161041605765984,1.1625380016488196,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4477224183357804,0.46161041605765984,0.36069000931915435,1.1027311905580672,-0.4350612635923968
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.09166864679742853,0.46161041605765984,-0.3015663147315574,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6946977002135658,-1.3260864751753336,1.1523837888574773,-0.8115960535402924,2.0381908334600083
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.2401014590152789,-2.1014963277513723,-0.002150668229111808,0.7371272197302388,2.7578934640264485
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5.581958156790104,0.46161041605765984,0.48627183854162725,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.40524006250670574,0.46161041605765984,-1.0548189802119299,1.1027311905580672,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.14300494419186166,0.46161041605765984,-0.49037223413663955,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,-0.593054254893377,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.2727663504397233,-2.049400261637525,-0.15749382774332832,-0.8115960535402924,0.9928715004146157
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.14530431278817288,0.46161041605765984,-0.5789882968743995,2.0201315880332533,-0.4350612635923968
0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.623883970809545,0.46161041605765984,-0.8972703440492616,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.6299481792436327,0.46161041605765984,2.460258066881577,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7416579458305551,0.46161041605765984,-0.17424239355793544,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.6299481792436327,0.46161041605765984,0.6223950623497733,1.4332624454749312,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.2678386376177457,0.46161041605765984,-0.6432833693371935,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3959782033749356,-1.2482054984348614,-0.8293656359894862,-0.8115960535402924,1.5843406174232204
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.5924713263395162,-2.769075718036813,0.4565018563218214,-0.8115960535402924,1.5843406174232204
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.566048856187005,0.46161041605765984,-0.6876609787425215,3.223681846470504,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.47057137849501046,0.46161041605765984,-0.1134870288876269,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.023694771894803086,0.46161041605765984,-0.6001335050515928,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0937836899832987,0.46161041605765984,1.7007992219246024,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5997024222295881,0.46161041605765984,0.1622440585595948,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.03728880146264,0.46161041605765984,0.2051325036870452,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.5744404548842174,0.46161041605765984,0.3959393040133645,-0.8115960535402924,-0.4350612635923968
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.7428998819451499,0.46161041605765984,-0.15194135609225795,0.3221480693581148,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5954829773042719,0.46161041605765984,0.5073359637191708,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.57084228345328,0.46161041605765984,-0.3015663147315574,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.4805648533913437,0.46161041605765984,-0.10805115796376914,1.4332624454749312,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5768407146806604,0.46161041605765984,0.6143323613775845,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.628128123133669,0.46161041605765984,-0.0491616053131886,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.158567260232639,0.46161041605765984,-0.5443450066706602,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.13131333054406918,0.46161041605765984,0.5736677726002584,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.31966371813042693,0.46161041605765984,-0.9874716076277562,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,-0.9781526647450578,-0.8115960535402924,-0.4350612635923968
1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.012457529075516338,0.46161041605765984,1.488133835924985,-0.8115960535402924,-0.4350612635923968
