day,age,age_class_0,age_class_1,age_class_2,age_class_3,default_no,default_yes,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,loan_no,loan_yes,housing_no,housing_yes,marital_divorced,marital_married,marital_single,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_failure,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log,c1,c2,c3,y
18,59,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.59186922,0.461610443,-0.780561992,-0.811596054,-0.435061264,1.697199263,0.291765269,-0.336962098,1
20,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.821409524,-2.107381689,0.093937909,-0.170093869,1.584340617,-0.846411749,0.461944899,2.03568186,1
18,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.629948179,-2.155197061,-0.672725496,-0.811596054,1.584340617,-0.467036691,0.231757543,1.958836566,1
17,35,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.371749358,0.461610443,-0.530688555,-0.811596054,-0.435061264,-0.559155512,0.114879984,-0.354161154,1
19,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.916756758,0.461610443,0.028639991,-0.170093869,-0.435061264,-0.280825733,0.362394444,-0.462398572,1
5,39,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.533816132,0.461610443,-0.319595248,-0.811596054,-0.435061264,-0.162370264,-1.310312137,-0.531094989,1
11,39,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.608756428,0.461610443,0.14293092,-0.811596054,-0.435061264,-0.174215473,-0.594135148,-0.474188055,1
21,49,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.372324835,0.461610443,0.008160513,-0.811596054,-0.435061264,0.752785122,0.62656646,-0.317516209,1
7,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.629948179,-1.36607626,0.606246525,-0.170093869,3.062645395,-1.107011296,-1.100385036,2.097507534,0
17,30,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.802888643,-1.673834063,1.518821893,-0.170093869,1.584340617,-1.028860927,0.098578482,1.630758115,1
6,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.051262224,0.461610443,-0.565043083,-0.170093869,-0.435061264,-0.163228578,-1.189443433,-0.551111969,1
15,27,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,5.55853687,0.461610443,-0.135373379,-0.811596054,-0.435061264,-1.299894057,-0.143841299,-0.069989142,0
8,50,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2.283505365,-2.760025783,1.152383789,-0.811596054,2.038190833,0.873313084,-0.933502965,2.631785059,0
4,41,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.101084603,-1.53386474,-0.680174934,-0.170093869,2.038190833,0.034749461,-1.428923101,1.665238206,0
7,59,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.265876884,0.461610443,-0.007324413,0.73712722,-0.435061264,1.712925481,-1.020340132,-0.599487917,1
30,35,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.51422294,-3.895493219,1.381830255,-0.811596054,0.9928715,-0.583317357,1.661019642,2.716127717,0
29,32,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.725659877,-0.811596054,-0.435061264,-0.864428193,1.543162702,-0.250162984,1
16,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.552684727,0.461610443,0.763779871,-0.811596054,-0.435061264,-0.272250664,0.001851188,-0.274094713,0
17,30,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.086607218,0.461610443,-0.102629351,-0.170093869,-0.435061264,-1.028824149,0.104466774,-0.296642623,1
4,37,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.560661888,-2.843783992,-0.140881252,-0.811596054,3.848737028,-0.349168457,-1.444599702,3.231593748,1
26,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.54453667,-3.738608057,0.378374811,-0.170093869,2.038190833,-0.579361821,1.182992543,2.994289863,1
14,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.17882283,0.461610443,-0.225338709,-0.811596054,-0.435061264,-0.460004308,-0.24203627,-0.411023859,1
13,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.221597211,0.461610443,-1.115859151,0.73712722,-0.435061264,-0.457430538,-0.357097735,-0.561195275,1
20,38,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,3.219496562,0.461610443,-1.619378279,0.322148069,-0.435061264,-0.279651362,0.48304551,-0.257106876,1
20,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3.281278934,0.461610443,0.626417799,0.322148069,-0.435061264,-0.372163018,0.48050294,-0.176007256,1
13,51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.604529129,0.461610443,-0.854429324,-0.170093869,-0.435061264,0.952777716,-0.324278061,-0.511449813,1
21,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4.386353443,0.461610443,-1.726580534,1.102731191,-0.435061264,-0.466092705,0.600923668,-0.206442315,1
21,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.006213739,-0.044487217,-1.901897531,-0.811596054,1.584340617,-0.56683779,0.59077222,1.070946923,1
18,43,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.12610536,0.461610443,-0.600133505,-0.811596054,-0.435061264,0.197088112,0.252883419,-0.322377205,1
1,30,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.536791691,0.461610443,0.630434825,-0.811596054,-0.435061264,-0.998226554,-1.810803015,-0.578321195,1
7,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.126640717,0.461610443,-0.470565754,-0.170093869,-0.435061264,-0.819891436,-1.085982857,-0.559337753,1
19,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.105269144,0.461610443,0.93518392,-0.170093869,-0.435061264,-1.031409123,0.343120121,-0.409782596,1
2,26,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.313405251,0.461610443,1.488133836,-0.170093869,-0.435061264,-1.378311798,-1.700183514,-0.61891059,1
29,33,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.564851237,0.461610443,-0.307556911,-0.170093869,-0.435061264,-0.769039152,1.546495799,-0.294713296,1
31,37,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.62570244,0.461610443,-1.563619472,2.537173682,-0.435061264,-0.396559901,1.802561499,-0.59141254,1
25,50,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.815479922,0.461610443,1.764383161,0.73712722,-0.435061264,0.839076041,1.109442761,-0.469317842,1
2,37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.315631066,0.461610443,-0.565043083,-0.811596054,-0.435061264,-0.341755967,-1.674597532,-0.560286578,1
15,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.150475968,-1.298518663,-0.075727532,-0.170093869,0.9928715,-1.027169933,-0.138945693,1.160445654,1
6,50,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.327109317,0.461610443,-1.147701684,1.102731191,-0.435061264,0.87208133,-1.161164611,-0.68986127,1
26,41,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.49175837,0.461610443,0.917009131,-0.170093869,-0.435061264,-0.00729048,1.206268494,-0.360489868,0
14,59,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.629341418,-2.113286822,1.444736916,-0.811596054,2.757893464,1.702929883,-0.195594151,2.579182898,0
5,25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.017382211,-1.326086889,1.838238413,-0.811596054,0.9928715,-1.478019889,-1.348611765,1.147690953,1
2,32,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.959724214,4.736822303,-0.435061264,-0.809947684,-1.672154457,-1.158054561,1
16,32,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.031174426,-2.334119337,1.694967441,0.322148069,0.9928715,-0.837611056,-0.01500784,1.649826311,1
13,40,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.228924548,0.461610443,-0.687660979,0.322148069,-0.435061264,-0.081230782,-0.34852595,-0.453079565,1
16,58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.123827029,0.461610443,0.14293092,1.737217304,-0.435061264,1.605929473,0.054318514,-0.593392952,1
19,52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.842028127,0.461610443,-0.337798386,-0.811596054,-0.435061264,1.035761921,0.39386792,-0.402070876,1
7,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.629948179,0.461610443,0.069045368,-0.170093869,-0.435061264,-0.727911073,-1.084309535,-0.584994894,1
11,50,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.384590597,0.461610443,-0.812907442,1.102731191,-0.435061264,0.866717022,-0.561632577,-0.620153519,1
18,40,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-1.850463307,0.461610443,-1.286057022,-0.170093869,-0.435061264,-0.093035934,0.247487286,-0.548796494,1
12,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.588258144,-1.24056433,-1.025484296,-0.170093869,2.038190833,-0.457500308,-0.483923894,1.555010516,1
21,56,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.250964538,0.461610443,1.706622305,1.433262445,-0.435061264,1.410895417,0.646084361,-0.421455446,1
2,52,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.993178748,0.461610443,-0.266011657,-0.811596054,-0.435061264,1.071711171,-1.638998069,-0.508102041,1
16,41,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.399449335,0.461610443,-0.796641761,1.433262445,-0.435061264,0.011257012,0.013915668,-0.667062637,1
12,35,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.41510014,0.461610443,-0.733377507,2.020131588,-0.435061264,-0.546967778,-0.475222064,-0.731168098,1
6,57,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1.250552243,0.461610443,-0.081080618,0.322148069,-0.435061264,1.532474564,-1.147257218,-0.516561487,1
30,47,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.146339084,0.461610443,0.028639991,0.73712722,-0.435061264,0.5469229,1.700127693,-0.342543829,1
28,46,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.513630437,0.461610443,-0.71798234,-0.811596054,-0.435061264,0.457361116,1.456993472,-0.25153722,1
12,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.801631305,0.461610443,0.813207517,0.322148069,-0.435061264,-0.084381571,-0.469734263,-0.533126722,1
27,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-1.337070812,1.433262445,-0.435061264,-0.388442765,1.320674233,-0.531236565,1
19,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.108948022,-2.482707921,3.311859956,0.73712722,0.9928715,-0.187341277,0.359872772,1.804846143,1
28,37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.61601178,-2.113286822,-0.086447239,-0.811596054,0.9928715,-0.394890701,1.428137823,1.732503711,1
2,46,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.755959382,0.461610443,-0.510410393,-0.811596054,-0.435061264,0.503336469,-1.653107054,-0.611419091,1
9,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.631768916,0.461610443,-0.756777383,-0.170093869,-0.435061264,0.490992879,-0.814242903,-0.58093704,1
5,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.174400222,0.461610443,1.738495511,-0.170093869,-0.435061264,-0.538124187,-1.319615358,-0.537674159,1
7,43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.310563151,0.461610443,-0.140881252,-0.811596054,-0.435061264,0.213329635,-1.062113354,-0.505638625,1
18,37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.323618801,0.461610443,-0.978152665,-0.811596054,-0.435061264,-0.370808994,0.238804215,-0.413279921,1
22,93,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.181035642,-2.143118292,2.219896896,-0.170093869,3.342893719,4.880134561,0.841060566,2.974701841,0
18,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.616616881,-2.482707921,0.123457498,0.322148069,2.420804264,0.006144685,0.243883474,2.518820431,1
23,27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.629341418,0.461610443,-0.231097782,0.73712722,-0.435061264,-1.323052989,0.817419791,-0.47035693,1
9,45,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.629948179,0.461610443,-0.906008272,-0.811596054,-0.435061264,0.398061171,-0.816498972,-0.559016335,1
17,71,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.849808202,0.461610443,-0.151941356,-0.811596054,-0.435061264,2.826335747,0.19802822,-0.276902491,0
29,55,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.293545323,0.461610443,0.147774076,-0.170093869,-0.435061264,1.299260605,1.598070586,-0.253584885,1
29,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.454156142,0.461610443,2.27611891,-0.170093869,-0.435061264,-0.58210688,1.54884864,-0.260884928,1
4,38,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.932582437,-0.811596054,-0.435061264,-0.253735186,-1.431681534,-0.570944035,1
17,37,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.009939411,-1.604909876,-0.923663075,-0.170093869,0.9928715,-0.373810184,0.116812859,1.344096178,1
13,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.204887134,0.461610443,0.205132504,-0.811596054,-0.435061264,0.674040846,-0.332370128,-0.437443419,1
8,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.581644789,0.461610443,-0.151941356,-0.170093869,-0.435061264,-1.011952135,-0.971671468,-0.575034475,1
26,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.091668647,-2.647528277,-0.225338709,-0.170093869,0.9928715,-1.045783884,1.174716507,2.071752157,1
6,29,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.584048605,0.461610443,-0.081080618,0.322148069,-0.435061264,-1.101482166,-1.212834579,-0.637740711,1
7,45,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.959590791,0.461610443,-0.301566315,-0.170093869,-0.435061264,0.40345898,-1.055477913,-0.508591863,1
17,27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.628734733,0.461610443,-1.449380023,-0.811596054,-0.435061264,-1.312414982,0.097130979,-0.433421249,1
20,33,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.393964591,0.461610443,-0.191130344,1.102731191,-0.435061264,-0.748601267,0.47309143,-0.406167537,1
21,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,3.645438075,0.461610443,-0.756777383,1.737217304,-0.435061264,-0.845426317,0.592082868,-0.307131597,1
11,37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.4893997,0.461610443,-1.419792554,-0.170093869,-0.435061264,-0.361229884,-0.596211782,-0.549562682,1
30,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.376355086,0.461610443,-0.418822749,-0.170093869,-0.435061264,-0.489615328,1.672115703,-0.290340392,1
8,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.257438306,-1.410925658,0.51989624,-0.811596054,1.584340617,-0.356047321,-0.962333949,1.580097641,1
28,42,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.16611865,0.461610443,-0.558114795,-0.170093869,-0.435061264,0.08313744,1.449222894,-0.291329446,1
7,57,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.629341418,0.461610443,2.199274533,-0.811596054,-0.435061264,1.527796222,-1.030558005,-0.491319263,1
3,49,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.554085904,0.461610443,-1.035180688,-0.811596054,-0.435061264,0.786485333,-1.524404409,-0.654387019,1
28,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.002846216,0.461610443,-0.780561992,-0.811596054,-0.435061264,-0.676173377,1.426979073,-0.203461921,1
28,51,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.595482977,0.461610443,-0.978152665,4.390408913,-0.435061264,0.92869984,1.481270773,-0.797329384,1
13,44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.400028098,-1.236753187,0.162244059,-0.170093869,1.584340617,0.296485593,-0.345569318,1.506235802,1
